Unnamed: 0,Production Run ID,Date,Temperature (°C),Pressure (Pa),Cooling Rate (°C/min),Machine Speed (RPM),Raw Material Quality (Score),Humidity (%),Ambient Temperature (°C),Maintenance (Days Since),Operator Shift,Batch Size (Units),Energy Consumption (kWh),Production Line,Production Output (Units),Defect Rate (%),Downtime (Minutes)
2848,2849,2023-04-29 16:00:00,206.25565743433333,4940.049210236367,5.536768996991823,,76.99201439770235,64.33663511273065,27.50356227684869,35.0,Day,105.0,48.86754673607153,Line 1,986,2.207520578298194,26.0
3038,3039,2023-05-07 14:00:00,200.20966562580307,5190.696632216408,6.513133086379778,1644.820698250293,84.5247136352812,59.8974286798083,26.38465960811178,37.0,Day,,53.06964251586352,Line 1,1000,2.1144926734307066,35.0
2816,2817,2023-04-28 08:00:00,375.5748493049339,14581.173645765222,0.4492796033528162,2281.4592143054297,45.91552369214487,74.70227292526693,38.04028323370865,150.0,Night,485.0,79.60175098549075,Line 1,1006,11.460625655401376,270.0
4138,4139,2023-06-22 10:00:00,227.9647506869804,4963.268316777981,5.258024758139902,1485.348658803653,89.40549726731255,51.0046688475214,27.580158869914857,29.0,Night,116.0,44.94004436889666,Line 3,986,2.294671026538773,30.0
3768,3769,2023-06-07 00:00:00,194.27199366171985,5179.581453231014,4.774169982377254,1521.621730654214,89.97849456563468,41.44313982925792,24.835904880329103,34.0,Day,107.0,51.16370835552756,Line 1,1041,2.40324987759439,35.0
52,53,2023-01-03 04:00:00,199.3564653183867,5063.282864439348,5.862789533106229,1456.7648467696424,83.93680815902498,46.34694193647731,23.42646880081129,32.0,Night,93.0,46.42459252432329,Line 3,1008,2.475275642972412,30.0
1747,1748,2023-03-14 19:00:00,192.844710112813,5068.5193585966,5.242790407886271,1546.9279691452325,82.53125592280924,46.33927937044508,25.34335997409433,,Night,118.0,42.5297427999524,Line 1,939,1.2112106420138369,42.0
2462,2463,2023-04-13 14:00:00,,5111.707822416981,4.523677697014852,1497.4129513267185,78.97470467781517,45.12592795144346,25.090960645861877,26.0,Day,103.0,51.331618789992795,Line 1,1015,2.0892979894482164,29.0
3351,3352,2023-05-20 15:00:00,200.52916622351577,4933.002347092474,5.188861717502346,1565.7091267353,100.37787977529555,45.87721059169681,,35.0,Day,109.0,52.776892425064155,Line 2,974,2.9608904294434963,29.0
3632,3633,2023-06-01 08:00:00,187.62330604604847,5097.90460704991,5.01704125113618,1498.943614463971,85.10665247906084,52.97306102622859,26.68225309036818,40.0,Day,111.0,50.02912873930582,Line 1,986,1.707319962362845,
75,76,2023-01-04 03:00:00,200.90566958367432,,4.7172641062224905,1502.3186853718148,87.23046257488575,45.57119169728372,,23.0,Day,113.0,39.56012149468682,Line 2,1001,1.6760576002829817,30.0
2135,2136,2023-03-30 23:00:00,213.13599983199683,4642.2772141523965,5.335866074420213,1448.9976341607758,80.11127637711182,55.85952718766074,23.614579811163665,29.0,Day,89.0,44.84123841259852,Line 3,995,1.434604064376954,36.0
313,314,2023-01-14 01:00:00,197.77850360420445,4823.702878408358,4.623010154458417,1508.2408959452096,78.85153381846816,,27.20462884325099,26.0,Day,117.0,53.63245834010461,Line 3,1063,2.300822544349305,
1705,1706,2023-03-13 01:00:00,204.2798934499531,5495.834775847765,5.215874512978865,1528.0832428095166,82.73279269195362,46.29393708477919,21.39900346126073,27.0,Day,118.0,41.21246458715931,Line 3,1075,2.446094763425669,29.0
2917,2918,2023-05-02 13:00:00,196.8544852621839,5044.955017292577,5.367240971521401,1580.9412803914613,91.16090838905896,51.388070725303976,26.567855406100424,35.0,Day,106.0,45.51363468198724,Line 2,1022,2.7027627644749375,29.0
3113,3114,2023-05-10 17:00:00,198.0577239114332,4745.88639548689,5.664757185071528,1453.2278136515915,84.00257099930066,46.72231576130647,27.998903370073524,19.0,Night,108.0,38.058565963498936,Line 1,1027,1.5550818931315356,39.0
837,838,2023-02-04 21:00:00,206.8500065941416,5300.184681452321,4.407464731458183,1467.2174660769988,84.18020008474006,53.63269680500102,25.160563239522943,37.0,Night,104.0,45.35210856250755,Line 3,982,1.8875274615696385,38.0
1734,1735,2023-03-14 06:00:00,189.1834093920965,5083.534924639554,4.6946699531787415,1526.016021237927,,55.35358480029501,23.106823392831433,26.0,Day,106.0,52.15188756972735,Line 2,1027,2.361065491188138,26.0
166,167,2023-01-07 22:00:00,185.11000483961544,5142.008875449094,4.69352688847374,1434.8850036338831,86.78032960893718,51.730973832259856,24.353745416563793,23.0,Night,98.0,45.13021272068004,Line 1,1040,1.7711394751015093,27.0
3376,3377,2023-05-21 16:00:00,412.36196934082494,15314.841829763433,0.5284162984120816,2239.0808577982516,41.77093037114241,78.3667494770863,34.783061457632755,180.0,Day,505.0,102.31530361689671,Line 1,983,8.68616804719386,320.0
53,54,2023-01-03 05:00:00,207.58269098750975,5248.575913375921,5.398374043666536,1583.1463721998264,87.44215014793873,49.937880570295206,28.79046801420512,26.0,Night,89.0,54.24987289497742,Line 3,1031,1.8418167035795336,35.0
4068,4069,2023-06-19 12:00:00,207.38082174943753,5209.426483569322,5.134590626233804,1436.302791243904,84.09199492916491,,29.248830469048464,26.0,Day,99.0,47.75704625004719,Line 1,995,2.493835263360123,24.0
232,233,2023-01-10 16:00:00,206.5501088409148,,4.3617047409263545,1440.4846338150037,83.83422558850118,47.06963103769125,30.17599306788461,23.0,Day,101.0,49.58220673845274,Line 2,1035,2.0866975842549897,28.0
566,567,2023-01-24 14:00:00,216.152897696017,4796.368786609399,5.572407283731139,1404.607450052442,79.41412969315178,49.32094031410288,23.029579032457484,30.0,Night,,47.81491104085533,Line 3,964,1.8550049486138656,30.0
27,28,2023-01-02 03:00:00,212.76947742278233,5261.486322523387,3.796641389617293,1506.0136403261097,87.03006085093662,34.84555036887642,34.17295327359929,31.0,Day,88.0,50.092227347587695,Line 3,997,2.6422755293283804,20.0
2736,2737,2023-04-25 00:00:00,231.2546423895503,5488.84016167183,4.239990909374577,1533.832187768484,78.50708982093073,41.964713439651845,29.998253584392604,27.0,Day,113.0,48.283159597399674,Line 3,1023,1.5352249977736587,32.0
2821,2822,2023-04-28 13:00:00,194.69814294130455,4831.119649314673,5.247316599592625,1598.263567650505,95.23633895949902,44.740475398766606,,27.0,Day,86.0,38.71340379235497,Line 1,955,2.4402438433883535,26.0
226,227,2023-01-10 10:00:00,194.9176526912062,4915.801198784641,4.784913342048192,1538.1207885485123,85.65168927643401,45.65860749546899,24.908438715623348,37.0,Day,96.0,48.60331934996557,Line 3,998,1.88861318239071,33.0
800,801,2023-02-03 08:00:00,400.158577608879,16035.632391985097,0.3982148014750452,2321.5321812901434,44.40614261695173,86.54992404615689,37.87352057899277,135.0,Night,415.0,103.41850652795851,Line 1,992,12.879722188661043,300.0
4148,4149,2023-06-22 20:00:00,191.2628227107479,,4.761228961135344,1524.5953452358615,82.79062767148618,57.253003743106305,24.384310481374087,33.0,Night,93.0,56.81873918936363,Line 2,1019,2.2276523828860095,
3398,3399,2023-05-22 14:00:00,205.8887196853664,5109.304853130025,4.460918972329291,1446.4995118037446,90.46812844582622,43.7294850896129,18.298912678069485,28.0,Day,112.0,49.09770559383329,Line 1,1001,0.4358488969700584,39.0
2208,2209,2023-04-03 00:00:00,200.0830270373796,5518.700473965479,5.3741776412155025,1555.382120332351,90.64154264575792,55.710631095005496,30.38643499600024,29.0,Night,97.0,50.36860508626912,Line 1,1011,1.7311755754746303,18.0
1062,1063,2023-02-14 06:00:00,191.9613083040696,4552.869190705865,4.422878869852718,1475.1345173216728,89.650210269545,41.89842133680854,,29.0,Night,109.0,,Line 1,979,1.866658701395436,38.0
1163,1164,2023-02-18 11:00:00,198.1353530517649,4639.457635507014,4.5943832569447505,1494.3063632329302,82.86388043201141,49.1511317485773,,25.0,Day,96.0,48.72010964904625,Line 3,1021,1.7668850972968853,24.0
484,485,2023-01-21 04:00:00,196.0264887139344,4901.411431292259,4.645178565393632,1492.9090886132676,95.47206414278388,46.38195113906727,22.73296893653719,25.0,Night,106.0,45.68518011987711,Line 1,980,2.5279010104394812,43.0
878,879,2023-02-06 14:00:00,195.8019734621239,4872.535732881713,5.4400956839840715,1477.5445848274337,85.82419053695568,46.14439389544841,21.83837065885492,29.0,Day,105.0,56.14575702673002,Line 2,1012,1.958797944259269,39.0
3361,3362,2023-05-21 01:00:00,183.60570093050575,4791.239692738949,3.8248548668243223,1471.786968955744,83.3186765398397,44.44604061976539,24.76724263727856,30.0,Night,,46.81395517886173,Line 1,1035,1.2034713675843531,33.0
754,755,2023-02-01 10:00:00,,5408.9992123324955,4.609192661531478,1559.044509793965,79.71489873106381,41.274411318049744,20.255642660038788,27.0,Day,,47.285865969267974,Line 2,968,1.8812597845991996,23.0
3848,3849,2023-06-10 08:00:00,205.06955462899884,5401.041189073559,5.01552582805266,1536.3503889530928,79.07617630773682,54.76786088919808,,32.0,Day,114.0,,Line 3,966,1.8363391068824648,21.0
797,798,2023-02-03 05:00:00,189.39689241787303,4995.226465611,,1493.883738623484,81.85265416639233,41.971211867965536,24.652456787746775,23.0,Night,93.0,42.31439074717979,Line 1,987,2.1675954591333904,19.0
3465,3466,2023-05-25 09:00:00,197.85966225618225,5173.964161717046,4.636818348911903,,82.42569199196994,49.44677159036924,21.57678566362947,31.0,Day,107.0,47.67643358611671,Line 1,972,1.463754390546458,31.0
4134,4135,2023-06-22 06:00:00,202.2094952966705,5269.567877884534,4.7549419186307595,1497.068659625157,85.73439259589183,52.343011743953255,20.841318019355608,26.0,Night,105.0,45.50080251154097,Line 1,979,1.8482582611280325,19.0
982,983,2023-02-10 22:00:00,204.34791936096696,5249.8372283211975,4.692795519658239,1530.7094739212223,86.93643691413051,55.523518713833646,28.018190772117062,39.0,Day,100.0,54.15363533440925,Line 2,1013,0.8712310421577172,32.0
2508,2509,2023-04-15 12:00:00,207.0259514181217,4689.896516375309,4.5032934786745855,1452.628829546633,88.20270906262259,55.202039613615455,26.18398563909168,28.0,Day,109.0,47.32438983538043,Line 1,947,2.3166115662617486,38.0
2992,2993,2023-05-05 16:00:00,194.3567494036602,4784.828114153093,5.531442978567255,1554.292524208469,82.88371888956115,48.06520510400738,23.40284361542751,30.0,Night,76.0,53.53088607779559,Line 1,925,1.630724932679762,22.0
959,960,2023-02-09 23:00:00,204.84008943046075,4947.470602423391,4.041215706831296,1451.083154403916,87.5494191403396,,,28.0,Night,102.0,36.58610180894665,Line 2,1005,1.426359361254852,36.0
2289,2290,2023-04-06 09:00:00,198.54267072652453,5236.7993355462295,4.855900778424998,1481.895808188057,73.43702760536054,53.32908102162128,25.616838597065804,41.0,Day,94.0,51.35206164510252,Line 3,972,2.5276147308716976,32.0
480,481,2023-01-21 00:00:00,199.1959527949456,4718.438599633738,5.095324526590232,1511.2502149821423,77.2188084958091,51.18370882288429,21.865417686544824,29.0,Day,95.0,49.847607832935445,Line 2,957,2.25471876064125,23.0
383,384,2023-01-16 23:00:00,205.09350499195943,5064.432721350432,5.378225222530679,1564.1429694752453,85.37805660368464,,27.247063313947173,33.0,Day,100.0,51.13865633868032,Line 3,961,1.5153423405109068,31.0
955,956,2023-02-09 19:00:00,202.98981924235693,5052.4275429592435,4.147487064613913,1472.5019607791678,84.66495210253494,54.61668862681434,,28.0,Day,90.0,56.75485304653792,Line 1,983,2.250296068163178,32.0
3568,3569,2023-05-29 16:00:00,204.0907297499815,5039.834601263944,,1451.5278979857153,81.02967837494865,54.84652386172741,25.43410847555059,28.0,Day,106.0,43.71416982592902,Line 1,958,2.1924501819100937,28.0
2457,2458,2023-04-13 09:00:00,188.8204927769488,,4.882868105266355,1527.293262076908,78.50772215317846,,23.133761511244217,32.0,Day,95.0,51.41667608494476,Line 3,1054,0.894893587556971,28.0
1659,1660,2023-03-11 03:00:00,205.30673366563315,5293.984344507763,5.776742821612206,1439.045791935332,81.03837258627723,51.69862050368598,23.337669702149164,32.0,Day,95.0,44.97662577667157,Line 1,1004,1.388741140631164,27.0
842,843,2023-02-05 02:00:00,184.3229690462681,,4.834347509216726,1553.6584065162674,78.32337248720069,58.44816817937789,19.34623550045992,32.0,Night,104.0,49.4449321628802,Line 1,1011,2.006604160015363,34.0
3143,3144,2023-05-11 23:00:00,211.83544948868203,5150.600815840893,4.185598496218168,1529.443308962454,83.50904870486993,48.774648514303095,24.878071482481133,37.0,Day,116.0,56.56644528557008,Line 1,959,2.1239853007308023,34.0
2050,2051,2023-03-27 10:00:00,221.06916470404735,4989.840755780559,5.364790423520616,1512.0421064945906,70.70335360427327,52.25059044375863,27.181853359881227,26.0,Day,96.0,50.70452430579538,Line 2,996,1.976123689186902,40.0
434,435,2023-01-19 02:00:00,199.83443368812993,5061.076427685398,5.305501147367293,1468.739541846077,90.69463039587332,54.69556416344689,,31.0,Night,94.0,57.3260995127667,Line 3,1065,1.8617855253956377,35.0
269,270,2023-01-12 05:00:00,212.59300240326888,4966.391388451054,4.644987642848952,1510.8433636079287,89.88475144017578,53.25820551499342,22.546400565668108,31.0,Day,96.0,,Line 2,1018,1.5171200216941538,28.0
3883,3884,2023-06-11 19:00:00,211.5687843890985,5154.687681377059,4.305351139631156,1431.5043755557483,90.18135039709638,41.914517961249366,26.961048254962233,21.0,Night,94.0,52.31650943725987,Line 3,966,2.734845435579998,33.0
2100,2101,2023-03-29 12:00:00,200.4766971041331,4919.95571764079,5.461666349541873,1486.8222997952332,87.02973233912981,44.956263493866444,25.43744177900584,23.0,Day,100.0,56.80310008241978,Line 1,1027,1.6722439759129943,36.0
1576,1577,2023-03-07 16:00:00,196.53563982500623,5258.097894408585,5.219157810200192,1457.3744050666965,91.47364607212978,48.08515832982878,27.31932890500015,35.0,Night,113.0,51.56080163230497,Line 1,1033,2.3887976659255528,31.0
713,714,2023-01-30 17:00:00,198.35763840981608,,5.146525367551701,1563.2909788136565,77.07361413350222,47.860764078868414,20.828269126630893,33.0,Night,111.0,46.36732107037465,Line 2,1002,2.482512576883621,29.0
674,675,2023-01-29 02:00:00,184.47860937211397,4945.945230629133,4.914659807346835,1471.9927750849556,83.44190005807279,49.79643468158147,23.50899124295255,29.0,Night,118.0,38.59588036847006,Line 3,1020,2.0707735906450178,21.0
715,716,2023-01-30 19:00:00,196.52556381088695,4893.9012759277675,6.0861866360063,1499.5896142995475,78.79681925820884,53.07628353349659,25.30880009675228,27.0,Night,104.0,44.7848917564397,Line 3,969,2.295082038206703,38.0
1760,1761,2023-03-15 08:00:00,213.25520924630987,5051.097430684267,5.437263767313463,1503.418901110804,76.34361074054945,59.48243415206469,23.652161336899464,28.0,Night,96.0,51.73625045836521,Line 2,1005,1.2004235553714004,28.0
521,522,2023-01-22 17:00:00,203.59586927216867,5119.992694607118,5.037726339475353,1493.4599330036554,79.32862952099126,43.08350539994589,23.036653819489526,37.0,Night,99.0,43.99299369512442,Line 3,1001,1.1241655727907731,34.0
946,947,2023-02-09 10:00:00,211.795945386366,5164.669391481273,5.64654543098714,,79.13635398161031,52.2429498638373,19.729728389643245,28.0,Day,108.0,55.27581731532182,Line 3,1027,2.1454453396200854,38.0
510,511,2023-01-22 06:00:00,191.2693426417028,5173.725570306555,4.8130305154893955,1575.3775028796235,80.6050979458957,56.443925780037816,22.84611996219452,34.0,Night,104.0,52.0093606702956,Line 1,1043,2.1434331122975108,30.0
2570,2571,2023-04-18 02:00:00,207.66316175844187,4841.820524293753,4.514861901685311,1507.7481815763829,78.52839660964803,47.42552623167645,25.980147732240308,31.0,Night,92.0,46.47670957428546,Line 2,993,2.0811301265864253,29.0
306,307,2023-01-13 18:00:00,189.9769113429978,4610.252588522346,4.944092769387751,1525.9815667135829,71.93505254504258,51.761682675152166,22.092847024783737,31.0,Day,112.0,,Line 3,954,1.4936086709742489,22.0
3409,3410,2023-05-23 01:00:00,176.55879940137348,5150.697117808794,5.2086379141184285,,85.4184408646887,52.813696841179954,23.567324397290005,35.0,Night,108.0,47.60756459629093,Line 3,1025,1.657246302760068,30.0
2011,2012,2023-03-25 19:00:00,198.9444126138092,5277.178743186715,4.699367470826499,1466.2126165470213,93.9570091481626,51.00055707641813,30.53353249308299,32.0,Night,84.0,42.95127803099618,Line 1,1013,2.114316921229027,26.0
142,143,2023-01-06 22:00:00,195.2923891788475,4823.656810032259,4.7826035647849645,1461.4378061912855,88.81847883178007,48.02523300764331,26.1373819770494,22.0,Night,108.0,52.08116762209009,Line 2,994,1.9472637420712968,27.0
3187,3188,2023-05-13 19:00:00,220.77732488768507,4990.828087025605,5.386143191029445,1531.7665073892042,84.56747387466588,52.0482271817617,29.822160136882783,27.0,Day,100.0,39.698810915103536,Line 1,998,1.4097205393494752,33.0
2872,2873,2023-04-30 16:00:00,205.669737596193,5089.179451417692,4.807868934625048,1571.540715216652,84.45245139089052,53.13596447833243,26.91921022068729,36.0,Day,79.0,46.80103239637534,Line 3,1019,1.1683907529591238,29.0
2008,2009,2023-03-25 16:00:00,205.0557999228388,4880.812572587224,4.567211659496283,1517.883359521277,80.4341342054388,46.382104062690104,26.27552474590702,28.0,Night,70.0,51.441148266478166,Line 1,1024,1.921866539671501,31.0
276,277,2023-01-12 12:00:00,196.1046316651471,5196.320451793365,4.7316094286415,1452.7116038000224,,46.30299770468605,30.919205181445065,20.0,Day,98.0,53.57463970870699,Line 3,994,1.6708543834233205,26.0
3448,3449,2023-05-24 16:00:00,204.73631898022305,5362.572353962056,5.615078725004593,1507.030457643198,82.43439364668004,49.61826707092138,24.487898591639976,40.0,Day,102.0,48.14710174712606,Line 2,986,2.631018110410083,37.0
1448,1449,2023-03-02 08:00:00,202.89248977447824,4879.459286095456,5.472829703352308,1449.2861892784565,84.64798618945834,53.21659758527053,23.081252613030266,36.0,Day,120.0,44.69587654289937,Line 3,990,1.5948994716804412,34.0
1935,1936,2023-03-22 15:00:00,196.34889570850905,4676.793386527457,5.562995794549212,1462.612463947243,82.51651559503195,54.00782304350848,24.912941966327217,26.0,Night,129.0,46.14668573179869,Line 2,1002,2.4785624805504805,19.0
3373,3374,2023-05-21 13:00:00,199.05109279473652,5135.168638568533,5.2132232311345685,1589.376890648544,78.67525551697923,59.94348644164717,26.98852818918742,31.0,Night,94.0,42.950635937906746,Line 3,979,2.303509064631628,28.0
3314,3315,2023-05-19 02:00:00,182.4055182647352,4988.900440351291,3.928215046668191,1556.4818760741523,83.29580040024032,61.98953494624295,25.36931210447046,,Day,81.0,46.479337676453426,Line 1,1014,2.494796708974392,29.0
2423,2424,2023-04-11 23:00:00,,,5.6395416046639655,1563.4708589427632,94.3965125742648,51.130621360295656,27.8794985470894,23.0,Night,92.0,61.0439799460109,Line 2,1043,2.02299652218472,32.0
780,781,2023-02-02 12:00:00,202.84275335106145,5054.772576990998,,1528.2371403357956,,46.18129749406005,22.94823217440306,22.0,Day,103.0,51.52813066971031,Line 3,963,2.146096968939903,25.0
858,859,2023-02-05 18:00:00,209.27512927652,5230.316871508006,4.0875807667401265,1428.1314674118412,87.38644812960476,47.9518054013103,,33.0,Night,91.0,46.9263864046237,Line 1,1000,2.1220701753318876,33.0
2552,2553,2023-04-17 08:00:00,204.6230178684434,5223.208938403496,4.612110910127504,1492.1307751874394,76.7341375520458,55.491493808093594,22.921115736999287,20.0,Night,88.0,53.78147497962035,Line 3,976,1.335955176138076,24.0
1497,1498,2023-03-04 09:00:00,178.80157819957867,4901.366613792282,,1503.5576631463348,85.23321132045633,52.72142913255005,31.314465233284913,31.0,Night,102.0,43.16051757562341,Line 1,1055,2.002701517217879,31.0
1051,1052,2023-02-13 19:00:00,191.79521838047333,4769.884401181796,4.697962873689451,1503.9032026538223,,52.44170537371576,30.253740518022983,31.0,Day,98.0,48.323190199630226,Line 3,1020,1.7329058013887362,28.0
1464,1465,2023-03-03 00:00:00,,5401.714544235317,5.376469603824594,,,42.740614021625014,22.251610040023557,30.0,Day,105.0,47.01738566052074,Line 3,1029,2.379468067386568,29.0
3865,3866,2023-06-11 01:00:00,191.12351470379824,4780.574959940183,4.893086785258036,1574.8208538921967,78.24879589664903,50.16739468985211,26.178772547419975,36.0,Day,125.0,44.01255141098865,Line 1,1001,1.8170714640090584,35.0
494,495,2023-01-21 14:00:00,193.13696858352083,4861.7967428293205,5.773371944844463,,87.32620225558551,49.76303971995524,23.409551836720887,34.0,Day,82.0,51.72844693469094,Line 3,1035,1.8290946813126576,38.0
2084,2085,2023-03-28 20:00:00,200.9610650538454,,4.674478985625655,1521.8930662625314,84.74246875047352,39.10077910388948,24.95321808748885,26.0,Day,116.0,58.02604192725554,Line 2,1038,1.2072710108462976,24.0
2823,2824,2023-04-28 15:00:00,201.6754374449716,4807.804585260826,4.099461047768905,1471.4646236210888,72.20740684407916,45.55621092843811,24.641526844820323,35.0,Day,121.0,58.486874243951746,Line 2,1013,1.706421767974466,31.0
2444,2445,2023-04-12 20:00:00,190.11073959728577,,4.5935852512639554,1366.8965335298967,79.14179960395411,47.57912445050416,,34.0,Day,89.0,48.77373186792035,Line 3,977,2.8536511177603794,36.0
2333,2334,2023-04-08 05:00:00,196.26652858421423,5105.253446059968,3.982616091508432,1456.4936948833376,83.91360710206601,31.47424996029242,21.98455897664194,30.0,Night,104.0,45.86942532269497,Line 3,1001,1.9625963104696973,33.0
180,181,2023-01-08 12:00:00,,5001.7287097956105,5.010676950010543,1428.422224130123,84.25826053160847,50.51361598276952,21.244623683863445,42.0,Night,93.0,49.09169065360534,Line 2,999,1.214741383213827,39.0
2269,2270,2023-04-05 13:00:00,206.83264014446092,4918.8419090585985,,1486.351763358971,82.01897842544108,56.65302418898721,25.083901209287276,24.0,Night,105.0,52.585511249478934,Line 1,936,1.8376555902933145,17.0
1069,1070,2023-02-14 13:00:00,202.47495294660968,5118.903248611617,5.16174823250504,1612.0050453393746,92.0371752865811,53.092950251066654,26.43994423660758,38.0,Night,96.0,42.18223346290128,Line 3,1022,2.0147365228119294,39.0
1591,1592,2023-03-08 07:00:00,190.1234080920204,4764.0074834488905,4.1008260346742995,1502.769010598658,87.29140776544574,48.08312020967644,22.48702852202976,27.0,Day,107.0,56.13029714447175,Line 3,993,2.156067256879458,28.0
2522,2523,2023-04-16 02:00:00,193.38604632013676,4944.84767274002,3.747056662230891,1475.1976957706247,78.8385621394079,39.40916179902219,29.602626780357156,25.0,Day,107.0,49.51395738097217,Line 1,978,3.4367990635250507,25.0
3538,3539,2023-05-28 10:00:00,210.9085760055328,5478.700459149591,5.196390774779497,1449.2862954231414,84.45326157922345,58.12442586569039,27.279519416594155,,Night,110.0,40.921371656580526,Line 2,1043,2.368361796199972,30.0
199,200,2023-01-09 07:00:00,202.3054550898461,5176.421978223634,,1509.9839961092082,88.0238457848171,45.09349901424408,21.59368128085485,36.0,Night,82.0,45.00073925969146,Line 3,994,2.00611794407816,26.0
13,14,2023-01-01 13:00:00,206.94637642115492,5455.862589046227,4.993246591795409,1553.3194749399177,87.47805617853031,54.97800181178928,24.18027590420779,24.0,Day,99.0,55.16794403227618,Line 1,1031,2.0132042466736886,33.0
2264,2265,2023-04-05 08:00:00,204.86097160891904,,5.28403169683188,1483.901675560418,88.83822704307919,,27.68234147165986,31.0,Night,104.0,46.32419137676825,Line 1,975,2.089467743910286,28.0
338,339,2023-01-15 02:00:00,177.62124242638214,4724.237624497717,4.561254883239919,1514.3443400274814,84.22879625597439,42.80443251012951,27.74192688735762,34.0,Night,91.0,45.981328147139834,Line 2,908,1.9828881600228867,35.0
2748,2749,2023-04-25 12:00:00,198.72511413123547,4960.816880946708,5.391473423246111,1521.6938117918285,85.9115945008288,49.31258455399915,25.73197914252859,35.0,Night,90.0,,Line 1,999,3.022766257406373,47.0
1868,1869,2023-03-19 20:00:00,207.48662243184592,5186.2422962109895,5.285347945153907,1482.790552630728,89.25850377398919,40.71341084280649,18.83273537433808,26.0,Day,124.0,49.365972886253225,Line 2,957,2.302554934743684,31.0
1354,1355,2023-02-26 10:00:00,186.1953013283604,5214.210486865289,4.251868450299601,,75.86140845960571,44.64861429694973,17.938678991074617,32.0,Day,102.0,49.853366375175824,Line 2,989,2.240911196488689,23.0
2055,2056,2023-03-27 15:00:00,367.46459689879,,0.4730488773082801,2249.0924160233235,46.437182202598606,83.24011924247002,35.295755954975874,135.0,Night,590.0,102.96606750245196,Line 2,969,10.883693359991987,280.0
4111,4112,2023-06-21 07:00:00,205.33970509695507,,5.106774482269293,1577.0189393871096,86.33292515283497,51.04587060724915,29.4157333859861,36.0,Night,107.0,43.842227360363026,Line 2,1002,1.4848363834160905,33.0
2950,2951,2023-05-03 22:00:00,186.9283138255153,4880.348054197149,5.714933274535282,1421.33884872148,84.17672407695568,,20.199986254735215,26.0,Night,100.0,49.288081236747374,Line 1,1002,2.580575673214026,35.0
2689,2690,2023-04-23 01:00:00,209.3216830270925,5056.721415151975,4.778003374513785,,85.61257143627456,49.44028333566585,21.77889344700643,24.0,Night,93.0,49.35659820611389,Line 3,1024,1.9277032226027289,37.0
3070,3071,2023-05-08 22:00:00,213.01109452927335,5400.99545248087,5.63541160510017,1479.4757710302204,85.72116954842399,49.17185742073718,20.352836394317663,30.0,Night,88.0,54.72093848245533,Line 1,1049,2.005295293445776,26.0
1639,1640,2023-03-10 07:00:00,181.74204014613764,5037.73097091859,4.086264839375248,1433.7225789708737,80.82764302762831,47.61007747029162,,39.0,Night,119.0,44.28032494745931,Line 1,1003,1.9330722982471904,26.0
3809,3810,2023-06-08 17:00:00,186.7431742417658,4877.220973071316,4.685951454940372,1460.5478902313453,80.3719629810422,52.773756509565786,24.38810979512634,34.0,Day,114.0,45.36639505862083,Line 2,1005,2.173435369732546,34.0
3476,3477,2023-05-25 20:00:00,203.58036703980025,4866.543361812685,4.843441176288935,1550.0608813213807,85.23104227811831,51.29594795140908,25.556969375149507,34.0,Night,104.0,46.07482977110662,Line 2,1037,1.6451461459599308,36.0
3335,3336,2023-05-19 23:00:00,194.6007289970998,4720.233026370794,5.435476295960322,1589.1733066621264,87.01488972298226,37.151364069461735,23.556392033583183,33.0,Night,109.0,52.325127101144,Line 2,998,1.9271476130014649,28.0
1127,1128,2023-02-16 23:00:00,202.68873735922628,4979.71469460922,4.362279762253846,1488.7549957055598,86.9794257474038,,23.88113270533519,25.0,Night,99.0,46.24486223455097,Line 1,1024,1.532244630056846,23.0
1946,1947,2023-03-23 02:00:00,192.87982460554767,5089.102361082841,5.729522549619227,1499.957564777332,87.13063243951342,50.248668972225126,23.087292525552225,33.0,Day,85.0,45.28136284458849,Line 2,952,2.260530161493066,30.0
4087,4088,2023-06-20 07:00:00,203.3683648175295,4819.29772920406,,1509.643998987188,,56.82274074550428,23.69946548402433,30.0,Night,105.0,56.15226167445822,Line 3,1001,2.808618889379704,27.0
251,252,2023-01-11 11:00:00,197.25169897156383,,4.725081277329669,1501.1121938583249,79.4597974444355,46.750461982388146,30.981228136508506,37.0,Night,119.0,51.883671703933935,Line 1,969,1.3498097031610627,15.0
184,185,2023-01-08 16:00:00,202.17190524847848,4989.626128807394,4.190213617539369,1565.7168997030965,86.6958699839985,51.519540239085686,23.560945652585303,,Night,100.0,,Line 3,1031,2.368254587776292,24.0
460,461,2023-01-20 04:00:00,201.9558445386373,4837.535499652128,4.9874043513507,1494.1931163838765,81.39384899754579,46.850724811380424,26.141094294656423,22.0,Day,87.0,53.23472079820596,Line 2,1003,2.2500751900347957,32.0
2669,2670,2023-04-22 05:00:00,182.40976707810697,4766.361866264058,5.323091519764945,1565.4765030961348,82.61788860988082,51.031289905341,19.754977125440444,24.0,Day,112.0,,Line 3,1009,2.129851449972926,27.0
1899,1900,2023-03-21 03:00:00,,5143.38591897504,5.400058820630458,1522.697257652445,81.09315222990858,57.07910327947621,24.917693614500987,32.0,Day,106.0,49.61796996478487,Line 3,1017,2.5202209683772354,
